id,label
11023,0.8169863224029541
3872,0.03920154273509979
7887,0.5934962630271912
4990,0.23137176036834717
1338,0.6328025460243225
10931,0.24990074336528778
7769,0.7591437101364136
589,0.3108441233634949
11916,0.0894133523106575
6789,0.05093834549188614
872,0.6867076754570007
220,0.9255502223968506
7797,0.9236169457435608
4810,0.5810129046440125
5469,0.7799936532974243
9465,0.79563307762146
2175,0.6923926472663879
10343,0.5886901021003723
9474,0.13502271473407745
4877,0.04921450465917587
5591,0.5731567144393921
5315,0.871226966381073
11432,0.17659197747707367
1455,0.4664095640182495
11859,0.06275606900453568
11682,0.19127796590328217
11641,0.14414820075035095
1945,0.3767906129360199
881,0.7863825559616089
5597,0.5476211309432983
7126,0.5642281770706177
1372,0.8182735443115234
11164,0.5783767700195312
2467,0.8074159026145935
9787,0.23899520933628082
3163,0.07949597388505936
1392,0.7154136896133423
1623,0.33566537499427795
3771,0.729352593421936
4781,0.15313386917114258
11997,0.7659784555435181
10610,0.81663978099823
11516,0.7481296062469482
7972,0.2918659448623657
11462,0.41304707527160645
4518,0.5665834546089172
2159,0.4140431582927704
9270,0.1714777946472168
11492,0.08152500540018082
7248,0.4482783377170563
11275,0.1861802190542221
5686,0.5033025741577148
1850,0.4682796895503998
12029,0.27831757068634033
3336,0.27586883306503296
3439,0.5164757370948792
10211,0.5455938577651978
7073,0.6150937676429749
1367,0.7949562668800354
7316,0.6735175251960754
12151,0.2428906261920929
11425,0.6756033301353455
10412,0.024208273738622665
9126,0.36471715569496155
363,0.7228189706802368
2134,0.8535349369049072
5078,0.40776315331459045
10737,0.20580904185771942
10244,0.8172938227653503
12430,0.9081220626831055
6438,0.6717869639396667
9369,0.8734716773033142
1951,0.2613251507282257
1734,0.0888335257768631
10573,0.11264438182115555
12344,0.16862709820270538
12070,0.4151892364025116
5252,0.04485500231385231
1115,0.7533695101737976
6347,0.3100571930408478
10013,0.40009942650794983
1657,0.17302395403385162
8454,0.3115524351596832
1287,0.2415374219417572
10913,0.7362092733383179
5232,0.0464232936501503
11736,0.660549521446228
9740,0.24155399203300476
12018,0.0791132003068924
8338,0.38307467103004456
10242,0.8622791171073914
560,0.7981633543968201
7355,0.02554546482861042
7749,0.27665024995803833
5020,0.7838437557220459
6762,0.4795486330986023
9318,0.2117474526166916
11463,0.1665019541978836
3381,0.2500660717487335
2716,0.5031729936599731
749,0.23191867768764496
1653,0.7730947732925415
8504,0.49254491925239563
10352,0.6760153770446777
6726,0.7240017056465149
10717,0.7136410474777222
5428,0.539359450340271
3677,0.8996752500534058
9062,0.7470155358314514
3584,0.10863125324249268
4811,0.6582680940628052
7301,0.11397448182106018
5572,0.46415266394615173
4267,0.4065447747707367
10277,0.39289483428001404
5922,0.22513934969902039
11344,0.8856155276298523
6688,0.466115802526474
9652,0.2896561324596405
4625,0.6954160928726196
5651,0.17658238112926483
11230,0.5686824917793274
5794,0.6479446887969971
509,0.5161376595497131
7232,0.5788103938102722
4038,0.281301349401474
3149,0.5963618159294128
6237,0.3541119694709778
1686,0.3752986490726471
4970,0.023531941697001457
7599,0.3756002187728882
8217,0.5382282733917236
7219,0.5895559787750244
7337,0.025305818766355515
10488,0.8614109754562378
4868,0.27960866689682007
4371,0.19169609248638153
7618,0.05500974878668785
3168,0.01907738484442234
5309,0.09614920616149902
2392,0.6335158348083496
8635,0.5306103229522705
9899,0.6513347625732422
4593,0.6241946220397949
7598,0.23926995694637299
5768,0.3700663447380066
4591,0.0053255558013916016
10448,0.9391427636146545
9602,0.6043371558189392
53,0.2415304034948349
12005,0.22219416499137878
8985,0.6404079794883728
10375,0.29482755064964294
793,0.623295247554779
7430,0.8298839330673218
6967,0.31604889035224915
6449,0.8792961239814758
6255,0.7442759871482849
3207,0.08544809371232986
5734,0.41787073016166687
5265,0.555034875869751
224,0.056797102093696594
2709,0.6168179512023926
5808,0.6326942443847656
10858,0.8893001079559326
3576,0.3059857189655304
3730,0.7509998679161072
10642,0.8186813592910767
9608,0.11887945979833603
6349,0.6603339910507202
5197,0.023729952052235603
1906,0.15238144993782043
5827,0.7431266903877258
7603,0.8613983988761902
6831,0.7263418436050415
8966,0.8005748987197876
1936,0.3169940710067749
5559,0.23615862429141998
11908,0.4185640215873718
1656,0.11948041617870331
994,0.37715944647789
11627,0.7328755855560303
338,0.07482512295246124
5349,0.5075043439865112
8824,0.22842718660831451
5576,0.14764954149723053
532,0.9612851738929749
6696,0.3592042028903961
4884,0.11328970640897751
8198,0.28557297587394714
5966,0.7527332305908203
8413,0.3013470470905304
11847,0.6501133441925049
4864,0.2698535919189453
2750,0.37637677788734436
177,0.8794779181480408
4921,0.3152274191379547
494,0.13368313014507294
10811,0.8710038065910339
7455,0.8307700753211975
2062,0.7714293003082275
815,0.8639601469039917
8190,0.2351754605770111
11570,0.8360708355903625
11011,0.11817027628421783
3715,0.6925466060638428
5030,0.6685146689414978
12265,0.5347723960876465
1291,0.2595475912094116
829,0.40159979462623596
4911,0.8915246725082397
2360,0.054053694009780884
1688,0.7119986414909363
5976,0.43706023693084717
10644,0.8038693070411682
4582,0.09549718350172043
4452,0.6129457950592041
3882,0.2853182554244995
3367,0.9331673383712769
4190,0.8041252493858337
10283,0.7669260501861572
4160,0.06524184346199036
6779,0.638160765171051
8508,0.17357750236988068
10591,0.7801426649093628
4227,0.6532917022705078
142,0.2559746503829956
3860,0.6569778323173523
8341,0.6442915201187134
7207,0.5130091905593872
6463,0.4741116166114807
1890,0.6499316096305847
6342,0.858831524848938
4985,0.7115408182144165
5655,0.8186742663383484
10782,0.7220717668533325
9511,0.04535099118947983
4263,0.22301144897937775
2247,0.4873458743095398
11206,0.008692480623722076
6148,0.9416424036026001
12019,0.09567666798830032
8804,0.3568337857723236
7900,0.5386531949043274
9540,0.34323650598526
822,0.6215101480484009
9503,0.7761917114257812
6731,0.7232710123062134
9707,0.5798583626747131
10275,0.08962404727935791
8645,0.30324089527130127
5011,0.277707576751709
11471,0.47709470987319946
3921,0.9330565929412842
4346,0.18866711854934692
11009,0.07057539373636246
5090,0.7606295943260193
4301,0.23558196425437927
9835,0.7454118728637695
4383,0.8457219004631042
6161,0.048288494348526
2348,0.5146200656890869
7641,0.4307851195335388
371,0.6708024740219116
3003,0.6294748187065125
8080,0.5592117309570312
10775,0.1988406479358673
8967,0.19107381999492645
11672,0.11427576839923859
10822,0.26546064019203186
3641,0.6853654980659485
665,0.4003920555114746
5005,0.08564898371696472
118,0.8606453537940979
7558,0.6623926758766174
9150,0.7228367924690247
8760,0.195834681391716
2984,0.6178498268127441
5458,0.18406830728054047
9120,0.1515216827392578
6173,0.43552953004837036
10715,0.8128321766853333
2072,0.3425440490245819
1192,0.2409878969192505
3603,0.048452578485012054
12145,0.9237251877784729
11221,0.3083697557449341
7741,0.7819617390632629
5610,0.8647847771644592
1889,0.097648486495018
7365,0.3421338200569153
6291,0.3030412793159485
2214,0.8282004594802856
7729,0.8939324021339417
10669,0.03678407892584801
7695,0.9375497102737427
9731,0.4232635200023651
2489,0.43192705512046814
9617,0.3969915509223938
9329,0.1782078742980957
4178,0.8831974267959595
4360,0.243918776512146
6850,0.6927785873413086
6409,0.0922543853521347
2976,0.014338317327201366
9708,0.8157384395599365
1855,0.7964047789573669
1243,0.16275571286678314
8608,0.12754233181476593
5455,0.5711026787757874
1870,0.7278653383255005
2628,0.6212198734283447
7652,0.6829131841659546
5542,0.2600608766078949
2276,0.6288255453109741
33,0.7108171582221985
920,0.03714599087834358
1720,0.6032094359397888
6884,0.05490828678011894
11092,0.8577397465705872
10792,0.5482736825942993
4186,0.6798011660575867
4234,0.6954661011695862
11229,0.7374595403671265
4022,0.5589844584465027
3215,0.3122255206108093
9132,0.7307189106941223
5220,0.885728120803833
8596,0.8812777400016785
9056,0.09458945691585541
5731,0.23025277256965637
7844,0.29551151394844055
2996,0.8668568730354309
6408,0.53743577003479
10699,0.162669375538826
1463,0.15624605119228363
7555,0.5488871335983276
2906,0.6485559344291687
1536,0.9182120561599731
11283,0.8881452083587646
11686,0.3996202051639557
6881,0.12440898269414902
685,0.8968483209609985
3865,0.6275522112846375
2045,0.4365629255771637
9966,0.05227690562605858
11663,0.6243436932563782
260,0.2368564009666443
11120,0.3193332552909851
5,0.4211956560611725
8456,0.5688862800598145
7740,0.04615513235330582
7832,0.3597951829433441
4934,0.2537845969200134
109,0.21500615775585175
7220,0.30512353777885437
9264,0.1345483511686325
9453,0.4185129702091217
7476,0.18411077558994293
11806,0.8486831784248352
9239,0.2638659179210663
1159,0.07339160144329071
6588,0.6563004851341248
3658,0.5657591819763184
10774,0.0645999014377594
2956,0.40514060854911804
12284,0.48887452483177185
2483,0.8402583003044128
6985,0.4056270122528076
2196,0.5163242220878601
8448,0.9403886198997498
5790,0.14003527164459229
7538,0.6652346253395081
1060,0.12163105607032776
10812,0.07984531670808792
3239,0.6166217923164368
11583,0.02922542206943035
2353,0.15144911408424377
4262,0.16839800775051117
479,0.3207179307937622
11151,0.7705920934677124
1898,0.20729951560497284
3881,0.15446631610393524
12443,0.8340197205543518
4765,0.924351155757904
10033,0.3602147400379181
8424,0.5314064621925354
2000,0.4458431303501129
8437,0.020703384652733803
6050,0.10530299693346024
5363,0.1583930104970932
2416,0.7255550622940063
147,0.40708884596824646
8159,0.7632665038108826
882,0.6444195508956909
7191,0.13589262962341309
5141,0.3159457743167877
2473,0.080001100897789
10268,0.6487528681755066
2981,0.22104023396968842
11865,0.30112317204475403
2047,0.19755107164382935
4831,0.014679218642413616
7272,0.03366343304514885
2675,0.16625186800956726
8672,0.7172791361808777
8256,0.701885998249054
1969,0.42089179158210754
8411,0.49588268995285034
8759,0.66000896692276
4720,0.8519792556762695
11683,0.917125940322876
4296,0.08645060658454895
9832,0.8792313933372498
1877,0.5120366811752319
10939,0.616375207901001
6390,0.6380968689918518
8179,0.6110936403274536
6248,0.29828527569770813
11917,0.08480821549892426
10376,0.06921026110649109
12008,0.522207498550415
8990,0.1499394178390503
4496,0.7809239029884338
8905,0.5454742312431335
8722,0.49217334389686584
469,0.2112310230731964
9298,0.8033782243728638
5307,0.8848695158958435
10940,0.7368675470352173
311,0.11050283908843994
5439,0.6999205946922302
6680,0.15387262403964996
6453,0.6504403352737427
10555,0.02546045556664467
2756,0.8441290855407715
379,0.7830948829650879
5114,0.6569530963897705
3983,0.08144620060920715
4916,0.25119584798812866
8624,0.07197454571723938
2155,0.7782461047172546
11119,0.14753443002700806
926,0.05377648025751114
2130,0.09864774346351624
6774,0.8144866228103638
4141,0.7950589656829834
4120,0.06611108034849167
6913,0.0802367553114891
8867,0.25972780585289
6935,0.13024583458900452
6574,0.3940527141094208
1631,0.22734226286411285
10740,0.15475060045719147
7008,0.8021678924560547
464,0.49330952763557434
10089,0.1506858617067337
10231,0.46545347571372986
4232,0.334596186876297
9703,0.2888084352016449
1186,0.9082809090614319
2921,0.6381562352180481
8904,0.013910414651036263
8316,0.8557034134864807
12231,0.8300595879554749
4001,0.5965269804000854
5138,0.010942749679088593
8429,0.3782399296760559
5584,0.7189088463783264
8050,0.08038529753684998
10933,0.8046147227287292
8530,0.1494884341955185
8757,0.3661189079284668
12097,0.2195032238960266
5912,0.31735771894454956
4019,0.16700167953968048
7854,0.04407089203596115
3512,0.042845677584409714
6793,0.3737203776836395
5185,0.09378019720315933
7043,0.8768945932388306
10007,0.13167576491832733
10637,0.2702382802963257
6567,0.946912407875061
6026,0.9197002649307251
137,0.5452995300292969
6691,0.30454763770103455
974,0.8372943997383118
2427,0.27421510219573975
8810,0.7402859330177307
6164,0.18413913249969482
10581,0.14211203157901764
3793,0.5737521052360535
9878,0.6566756367683411
6216,0.04046822339296341
4709,0.6880754232406616
6869,0.8461798429489136
1451,0.2598381042480469
4065,0.6775170564651489
6270,0.4873112142086029
4652,0.8273649215698242
5814,0.194862499833107
9290,0.8091452717781067
681,0.3711145520210266
10134,0.7509375214576721
3899,0.7390326857566833
11568,0.36576297879219055
8703,0.7788147330284119
11076,0.054373253136873245
10561,0.8142058849334717
11192,0.24552392959594727
4764,0.07548516988754272
2990,0.5573945045471191
1346,0.18198449909687042
848,0.9572142362594604
1432,0.9264189600944519
7529,0.6355805397033691
3332,0.29538148641586304
5893,0.4708976149559021
2695,0.45043954253196716
8027,0.7840577363967896
6018,0.3492664396762848
5853,0.5597862601280212
9187,0.7458816170692444
7277,0.06422114372253418
11074,0.33182644844055176
7197,0.08049596101045609
4124,0.022371841594576836
9090,0.032904718071222305
6414,0.19365744292736053
12454,0.48987090587615967
2738,0.6803646683692932
10004,0.40508317947387695
694,0.2509845495223999
1011,0.23709458112716675
1782,0.8065639138221741
7321,0.7378295063972473
9520,0.3734701871871948
9985,0.18815554678440094
9567,0.678903341293335
545,0.7766441702842712
9003,0.629875898361206
10668,0.02305738441646099
5535,0.24258984625339508
3640,0.3405257761478424
11334,0.7172252535820007
2567,0.7181915640830994
10035,0.058820419013500214
5395,0.8202049136161804
10070,0.13836422562599182
3438,0.1819019764661789
2067,0.7997390627861023
11019,0.8083364963531494
5525,0.04887528717517853
4139,0.4258078634738922
10923,0.23022529482841492
7447,0.09923820197582245
3552,0.7908302545547485
772,0.22412753105163574
704,0.01592503860592842
10856,0.14248335361480713
4854,0.537598729133606
9416,0.429765522480011
8940,0.05790562555193901
6703,0.8139917254447937
10308,0.3487335443496704
7528,0.9069649577140808
8494,0.08902159333229065
2414,0.1446220576763153
3396,0.58272385597229
12083,0.24987450242042542
7781,0.14189249277114868
10546,0.27468687295913696
8681,0.27233511209487915
2808,0.052969057112932205
1116,0.7345842123031616
6197,0.4087768495082855
7728,0.6461016535758972
9312,0.4944191873073578
1702,0.2313309609889984
4384,0.673271894454956
6489,0.22059346735477448
8727,0.4058178961277008
5169,0.2747323513031006
3868,0.07842452824115753
12137,0.09964572638273239
5661,0.027644990012049675
3442,0.6332469582557678
5744,0.1393878310918808
5495,0.6822174191474915
2017,0.34677547216415405
2444,0.9043424129486084
6576,0.18741832673549652
2766,0.65230792760849
2150,0.258431613445282
12059,0.07506786286830902
1260,0.006629985757172108
6320,0.7447747588157654
3265,0.5324307680130005
10240,0.06118081882596016
7351,0.5211939215660095
4514,0.8228306770324707
5407,0.5536590218544006
1803,0.5784689784049988
10494,0.773070752620697
832,0.6749134659767151
2126,0.8519880771636963
11411,0.5785349011421204
2283,0.31813427805900574
2010,0.7927455306053162
490,0.933189868927002
7952,0.3857017159461975
4540,0.4104738235473633
3716,0.5977274179458618
4426,0.7438509464263916
10815,0.16205880045890808
6473,0.698983907699585
10990,0.8687692284584045
8492,0.08482886850833893
12316,0.3928510844707489
11628,0.6586514711380005
3628,0.5647417306900024
2457,0.9534949064254761
11265,0.7293452620506287
1040,0.9585378766059875
387,0.35198962688446045
12302,0.22254498302936554
11953,0.5110375881195068
11186,0.6308558583259583
389,0.7939090132713318
7199,0.0025307885371148586
7957,0.5985655784606934
510,0.5554054975509644
2970,0.4717865288257599
898,0.12078098952770233
10119,0.310945987701416
8784,0.8426361680030823
1589,0.19528339803218842
730,0.6026796102523804
1557,0.551032543182373
1699,0.4058300256729126
4618,0.7206178307533264
6126,0.21304503083229065
1164,0.2673158347606659
9487,0.12709514796733856
2167,0.1518741399049759
9035,0.47121524810791016
11237,0.42787134647369385
11670,0.8643223643302917
11910,0.6521376967430115
7672,0.22037167847156525
1987,0.16204142570495605
1918,0.5849420428276062
5146,0.8906774520874023
5372,0.39005210995674133
1750,0.1303720623254776
180,0.520794689655304
5483,0.263216495513916
6093,0.7602918744087219
11174,0.1100451648235321
3822,0.05993381887674332
8068,0.548736035823822
5046,0.7701789140701294
11795,0.9500221014022827
2908,0.31817370653152466
10881,0.4192259907722473
5168,0.7608861327171326
10405,0.2690722942352295
7386,0.2987692058086395
51,0.4703095257282257
11243,0.04199928790330887
4657,0.11270152777433395
9656,0.5516100525856018
9409,0.847403883934021
1049,0.13632509112358093
6365,0.6027371287345886
4086,0.6013734936714172
3683,0.597167432308197
3109,0.6976155638694763
9704,0.04580181464552879
9781,0.09371715784072876
10690,0.17825619876384735
12191,0.7770336270332336
4617,0.657796323299408
5322,0.9102784395217896
2872,0.22772349417209625
7499,0.17844849824905396
4246,0.7526572942733765
8639,0.30673307180404663
11726,0.3662683069705963
4536,0.3448774814605713
1926,0.515373945236206
6245,0.8506138324737549
11041,0.5977576971054077
5570,0.5563020706176758
10835,0.3108353614807129
1140,0.06129954755306244
1493,0.8084152936935425
10233,0.8332538604736328
5478,0.5945755839347839
6293,0.42590197920799255
6362,0.037859655916690826
5689,0.5561293959617615
300,0.03732268512248993
7486,0.2608594298362732
11143,0.9589239358901978
1012,0.7852837443351746
7669,0.2594517171382904
807,0.6519899368286133
12383,0.36779531836509705
2670,0.09798302501440048
2194,0.7887496948242188
1588,0.13837188482284546
5864,0.6968128681182861
347,0.6900162696838379
10261,0.8574618697166443
10438,0.6225717067718506
1099,0.09223587065935135
428,0.3834717869758606
3598,0.6728697419166565
6335,0.04437492415308952
3345,0.3513071835041046
5360,0.050726886838674545
2074,0.2997168302536011
3121,0.2823435962200165
4216,0.4876425266265869
1090,0.15972654521465302
12236,0.09953134506940842
1778,0.17372837662696838
520,0.05771651491522789
10597,0.42355358600616455
3867,0.735831081867218
12066,0.32778993248939514
5604,0.221623957157135
6928,0.4985865354537964
11016,0.7680481672286987
1055,0.39720311760902405
9579,0.114164337515831
2110,0.7830612659454346
6594,0.03660383075475693
9021,0.8944172859191895
2609,0.7537740468978882
4060,0.35873496532440186
3349,0.2971448600292206
6713,0.05591227486729622
408,0.8252506256103516
12197,0.2576068341732025
8332,0.9102784395217896
1504,0.37374767661094666
7976,0.44619059562683105
1564,0.7208340764045715
1851,0.5547517538070679
8989,0.3402319848537445
10269,0.9289936423301697
11788,0.5780485272407532
5088,0.0851021409034729
9360,0.7658857703208923
7591,0.2309616059064865
6797,0.9333661794662476
2166,0.7209573984146118
4619,0.39000970125198364
6712,0.8838310837745667
7595,0.7822763919830322
10446,0.29346728324890137
4413,0.7887398600578308
9205,0.15993466973304749
3355,0.5081284642219543
2706,0.6635808348655701
6480,0.9212996959686279
8102,0.9591609835624695
4543,0.3289271891117096
11610,0.4842497408390045
11517,0.2577984631061554
7446,0.7006809711456299
10114,0.7486435174942017
8778,0.27902016043663025
4198,0.8196309208869934
10299,0.011248230934143066
11093,0.8994745016098022
2606,0.7615707516670227
5203,0.7941181063652039
917,0.18283109366893768
9851,0.9198229908943176
10400,0.9037620425224304
8974,0.364696204662323
4683,0.024462709203362465
4564,0.7239708304405212
7100,0.5748112797737122
5287,0.010379713959991932
1244,0.10086612403392792
2520,0.8820947408676147
515,0.7395804524421692
12239,0.22823552787303925
3895,0.6269638538360596
9373,0.6100764274597168
7032,0.5399821996688843
8961,0.9364212155342102
3747,0.719902753829956
11593,0.4738483130931854
12308,0.08252077549695969
3320,0.45802804827690125
2519,0.5481505990028381
10945,0.07512858510017395
11409,0.05246797576546669
2105,0.17358329892158508
1204,0.19408385455608368
2458,0.6725001931190491
2812,0.090709388256073
11514,0.329299658536911
4166,0.7474228739738464
5124,0.39802083373069763
3453,0.7244809865951538
4184,0.5763646364212036
922,0.7017273902893066
5358,0.8738991022109985
3849,0.8447293639183044
12211,0.37613749504089355
12427,0.5690498352050781
3150,0.5600452423095703
5107,0.6587854027748108
4562,0.8371447920799255
7453,0.6044360995292664
11294,0.9313893914222717
456,0.7624908685684204
10803,0.1989661604166031
7397,0.11153878271579742
10679,0.3818601071834564
7593,0.15700721740722656
8227,0.7534283399581909
6495,0.38318872451782227
2623,0.01192593015730381
4144,0.8172293305397034
7077,0.7126629948616028
9097,0.20792989432811737
3460,0.31363779306411743
7392,0.45684632658958435
9880,0.844626784324646
9363,0.3743397891521454
9428,0.8883679509162903
5008,0.5301610231399536
4761,0.022661816328763962
2909,0.20592184364795685
6376,0.03399943932890892
1990,0.43996426463127136
8891,0.15626777708530426
7828,0.8658375144004822
6818,0.3746657371520996
8019,0.43880870938301086
1319,0.8072207570075989
5497,0.2270863801240921
1112,0.05946586653590202
7518,0.2778943181037903
1544,0.620162308216095
2677,0.7491220235824585
6350,0.3785509169101715
2125,0.11455915123224258
3476,0.03585951030254364
195,0.8565876483917236
8876,0.5187714099884033
3939,0.48041024804115295
11549,0.17282184958457947
9672,0.17821994423866272
11326,0.6085716485977173
10541,0.7597175240516663
12336,0.560136079788208
4112,0.05469919741153717
4053,0.9204005599021912
1380,0.1970651000738144
9831,0.6904122233390808
10871,0.2187804877758026
6771,0.8969710469245911
2671,0.7555530667304993
830,0.7461485862731934
7133,0.5958681106567383
7376,0.6789928674697876
4991,0.08082030713558197
11369,0.06884223222732544
4488,0.10244572162628174
8848,0.14031533896923065
10659,0.8711614608764648
9019,0.08415652811527252
642,0.6386006474494934
8529,0.005997583270072937
2861,0.35038211941719055
10646,0.2494257241487503
3049,0.49753686785697937
1578,0.4156999886035919
9458,0.7905763387680054
1043,0.14125578105449677
4565,0.07249817997217178
7192,0.06667222082614899
9665,0.6167013049125671
1467,0.7235986590385437
9242,0.10749151557683945
11062,0.9620140790939331
9601,0.5045391917228699
8233,0.06828715652227402
5082,0.5310360193252563
10369,0.012507615610957146
4201,0.23823019862174988
1045,0.4932270646095276
3236,0.0632813423871994
7225,0.25333237648010254
2209,0.6357017159461975
11620,0.14361387491226196
11226,0.2381594181060791
6783,0.5142356753349304
7762,0.458783894777298
4497,0.41051003336906433
10582,0.4926845133304596
8754,0.11464212834835052
5300,0.7054468393325806
2124,0.24960678815841675
5385,0.6664021611213684
7503,0.5778599977493286
2148,0.7852785587310791
10409,0.48055654764175415
7366,0.174017995595932
5408,0.3155229687690735
12165,0.371242493391037
4778,0.7102324962615967
3966,0.23712579905986786
11535,0.6191511154174805
3341,0.7306692600250244
437,0.6530755758285522
4432,0.9291231632232666
8788,0.7937464714050293
2531,0.009610778652131557
10887,0.2946374714374542
12035,0.687170684337616
9829,0.9376105070114136
8805,0.05990493670105934
7198,0.8786278367042542
7739,0.21036817133426666
11510,0.6426584720611572
10025,0.6269215941429138
5181,0.25744524598121643
11866,0.207323357462883
3379,0.7869675159454346
7602,0.27559879422187805
8142,0.3826011121273041
7847,0.8010643124580383
11037,0.8681593537330627
1844,0.07671543955802917
11043,0.7400699257850647
7263,0.1265999674797058
2801,0.2888382077217102
4569,0.22843781113624573
10866,0.9298275113105774
9306,0.36025112867355347
9029,0.595366358757019
8166,0.3156580626964569
11590,0.1088704913854599
2009,0.8088790774345398
8133,0.45176562666893005
10734,0.6053070425987244
8941,0.3914787769317627
4585,0.21721115708351135
5177,0.7934881448745728
7694,0.7022772431373596
499,0.6282243132591248
7108,0.17096708714962006
895,0.19535882771015167
9705,0.6931611895561218
5494,0.8116255402565002
7200,0.5651198625564575
3487,0.8007919788360596
5842,0.3796658515930176
1625,0.8299269080162048
2557,0.6245037317276001
9355,0.5597672462463379
6242,0.7211464643478394
2401,0.31995198130607605
6334,0.06325241178274155
11958,0.7769409418106079
7448,0.9029567241668701
9337,0.5780485272407532
2332,0.4922976791858673
3949,0.7140465974807739
3769,0.045894213020801544
9289,0.5304908156394958
2192,0.21683500707149506
1704,0.8169844150543213
10667,0.8633376359939575
5971,0.7905035614967346
11608,0.17369137704372406
1218,0.7418776750564575
12204,0.20730279386043549
1982,0.5037018060684204
6392,0.12252067774534225
8439,0.9444252848625183
2139,0.4117244482040405
7954,0.4700271487236023
11095,0.7254689335823059
5323,0.736851692199707
5400,0.438030868768692
8633,0.8538923859596252
2492,0.011149100959300995
505,0.06301070749759674
705,0.1635301262140274
111,0.7451167106628418
9221,0.5717157125473022
12382,0.7734133005142212
10416,0.09021412581205368
8184,0.012276876717805862
10827,0.14825929701328278
10824,0.04129701107740402
9086,0.5810901522636414
3181,0.6677802801132202
12203,0.08701485395431519
8925,0.2156866490840912
5807,0.9068738222122192
6837,0.3901207447052002
1807,0.38839974999427795
2982,0.5349739193916321
6785,0.4464288651943207
9047,0.01874670200049877
442,0.21927200257778168
10186,0.8032865524291992
4338,0.21271367371082306
10430,0.3461794853210449
6047,0.5064942836761475
1046,0.41360756754875183
11747,0.03029155358672142
3477,0.7069442868232727
2700,0.3721354305744171
9304,0.6355326175689697
11390,0.10684412717819214
9222,0.836468517780304
11873,0.3826059401035309
5294,0.4926155209541321
1662,0.6281692981719971
11322,0.8591324687004089
6874,0.37672287225723267
5219,0.40702036023139954
10314,0.07715817540884018
1374,0.421669602394104
10415,0.6002001166343689
652,0.8595704436302185
5155,0.7019166946411133
2470,0.5673927664756775
5954,0.2595527470111847
12229,0.6538137197494507
153,0.49967896938323975
1575,0.915683925151825
328,0.3885922431945801
7302,0.06940051913261414
11940,0.5984154343605042
3333,0.577689528465271
8220,0.16829946637153625
2868,0.7180721759796143
10510,0.4772120416164398
3579,0.7150355577468872
7026,0.746350109577179
6861,0.649776041507721
7726,0.6688725352287292
150,0.37209463119506836
5961,0.4282355308532715
8768,0.5721758008003235
11317,0.012795813381671906
9671,0.9201151728630066
11643,0.28689032793045044
3634,0.7064108848571777
4306,0.7974863052368164
6718,0.30510565638542175
201,0.4696737229824066
3944,0.023627426475286484
2534,0.22455699741840363
9699,0.5765519142150879
1516,0.9450270533561707
8994,0.30117398500442505
8194,0.5403509736061096
3742,0.7914769649505615
8140,0.2643597424030304
916,0.38646113872528076
12107,0.5532534122467041
2692,0.9090045094490051
1226,0.08233752846717834
11898,0.3714252710342407
5659,0.37684357166290283
2107,0.32136455178260803
4511,0.7922928333282471
4577,0.7579684257507324
7109,0.2186177372932434
7249,0.13109876215457916
6264,0.8994836807250977
11860,0.17867910861968994
8046,0.08201268315315247
628,0.17643742263317108
8845,0.029638702049851418
4210,0.5524742603302002
7478,0.3006238341331482
9197,0.1745499074459076
6604,0.2078779935836792
10266,0.2327481359243393
11760,0.8278641700744629
5692,0.6548738479614258
2973,0.6989433765411377
5172,0.671745240688324
11347,0.7137752771377563
485,0.729859471321106
3306,0.44701796770095825
1248,0.7864988446235657
8485,0.9244773983955383
4959,0.2982463240623474
7245,0.44715216755867004
1337,0.030465733259916306
10282,0.4079652428627014
12162,0.11956039071083069
9660,0.9341668486595154
7402,0.3809031546115875
4443,0.6261361837387085
7689,0.6952539086341858
6585,0.6644588708877563
4259,0.6763306260108948
5894,0.1326654851436615
10770,0.3993755280971527
3857,0.2082715928554535
2845,0.6547189950942993
9638,0.1562502533197403
773,0.2852017879486084
7532,0.21877147257328033
11341,0.7028623223304749
2752,0.6796674132347107
8674,0.04929947480559349
8390,0.21311046183109283
9885,0.75497967004776
9827,0.796674370765686
4822,0.37906762957572937
762,0.2355443686246872
2187,0.12610462307929993
9124,0.5076451897621155
5982,0.04511403664946556
337,0.7877987623214722
6983,0.25045377016067505
4505,0.8046788573265076
43,0.843677282333374
3136,0.9246470332145691
8868,0.24940595030784607
8229,0.7558853626251221
2443,0.11331897228956223
8021,0.9440785646438599
11561,0.3648790717124939
3930,0.14689940214157104
4170,0.8062989115715027
735,0.8250608444213867
2924,0.22088190913200378
9314,0.040814902633428574
12271,0.3816509246826172
7539,0.027355065569281578
7281,0.908930242061615
1336,0.17558424174785614
11045,0.4362267255783081
9319,0.8218631744384766
702,0.1095118597149849
2839,0.044982023537158966
10919,0.5040349960327148
8889,0.896708071231842
6500,0.7893908619880676
6423,0.04134991392493248
2238,0.9381171464920044
4717,0.7909832000732422
7379,0.6900420188903809
7701,0.37211331725120544
3840,0.17701204121112823
8073,0.8347639441490173
8334,0.5816807746887207
7128,0.2384900450706482
1288,0.28214341402053833
6034,0.18530741333961487
10903,0.904245138168335
5040,0.8195499181747437
11904,0.8146553635597229
9225,0.2837309241294861
5812,0.7700531482696533
11039,0.24383211135864258
8268,0.15688809752464294
644,0.9514293670654297
4252,0.7844626307487488
2028,0.27723178267478943
